,x,y,z
5628,0.6,-2.9987208091245154,-2.2
5629,0.6,-2.9924849598121632,-2.1
5630,0.6,-2.9563491899653807,-2.0
5631,0.6,-2.8906745562515788,-1.9
5632,0.6,-2.7961172579016793,-1.8
5633,0.6,-2.6736220801843062,-1.7
5634,0.6,-2.5244129544236893,-1.6
5635,0.6,-2.3499807288824504,-1.5
5636,0.6,-2.152068272698568,-1.4
5637,0.6,-1.9326530617130735,-1.3
5638,0.6,-1.6939274201851062,-1.2
5639,0.6,-1.4382766158126095,-1.1
5640,0.6,-1.1682550269259515,-1.0
5641,0.6,-0.8865606199840188,-0.9
5642,0.6,-0.5960079923851838,-0.8
5643,0.6,-0.2995002499404844,-0.7
5644,0.6,0.0,-0.6
5645,0.6,0.2995002499404844,-0.5
5646,0.6,0.5960079923851835,-0.4
5647,0.6,0.8865606199840186,-0.3
5648,0.6,1.1682550269259515,-0.2
5649,0.6,1.438276615812609,-0.1
5650,0.6,1.6939274201851062,0.0
5651,0.6,1.932653061713073,0.1
5652,0.6,2.1520682726985685,0.2
5653,0.6,2.34998072888245,0.3
5654,0.6,2.5244129544236893,0.4
5655,0.6,2.6736220801843062,0.5
5656,0.6,2.796117257901679,0.6
5657,0.6,2.8906745562515788,0.7
5658,0.6,2.9563491899653807,0.8
5659,0.6,2.9924849598121632,0.9
5660,0.6,2.9987208091245154,1.0
5661,0.6,2.9749944313574055,1.1
5662,0.6,2.921542892634586,1.2
5663,0.6,2.8389002630622433,1.3
5664,0.6,2.727892280477045,1.4
5665,0.6,2.589628099946621,1.5
5666,0.6,2.4254892114587703,1.6
5667,0.6,2.2371156365301608,1.7
5668,0.6,2.0263895416534528,1.8
5669,0.6,1.7954164323118698,1.9
5670,0.6,1.5465041154643924,2.0
5671,0.6,1.2821396407014893,2.1
5672,0.6,1.004964450467714,2.2
5673,0.6,0.7177479876419472,2.3
5674,0.6,0.4233600241796016,2.4
5675,0.6,0.12474198729987147,2.5
5676,0.6,-0.17512243028274027,2.6
5677,0.6,-0.47323708242974594,2.7
5678,0.6,-0.7666233060804937,2.8
5679,0.6,-1.0523496830688595,2.9
5680,0.6,-1.3275613298845574,3.0
5681,0.6,-1.5895084227254803,3.1
5682,0.6,-1.8355736728281578,3.2
5683,0.6,-2.063298477551921,3.3
5684,0.6,-2.2704074859237844,3.4
5685,0.6,-2.4548313331932308,3.5
5686,0.6,-2.6147273172407646,3.6
5687,0.6,-2.748497810248365,3.7
5688,0.6,-2.8548062216685475,3.8
5689,0.6,-2.932590352995291,3.9
5690,0.6,-2.9810730109003933,4.0
5691,0.6,-2.9997697726923027,4.1
5692,0.6,-2.988493826507522,4.2
5693,0.6,-2.947357837872998,4.3
5694,0.6,-2.8767728239894153,4.4
5695,0.6,-2.7774440469831974,4.5
5696,0.6,-2.6503639671604606,4.6
5697,0.6,-2.4968023266717037,4.7
5698,0.6,-2.318293462667963,4.8
5699,0.6,-2.1166209767111757,4.9
5700,0.7,2.748497810248365,-5.0
5701,0.7,2.6147273172407646,-4.9
5702,0.7,2.4548313331932308,-4.8
5703,0.7,2.2704074859237844,-4.7
5704,0.7,2.0632984775519203,-4.6
5705,0.7,1.8355736728281569,-4.5
5706,0.7,1.5895084227254803,-4.4
5707,0.7,1.3275613298845563,-4.3
5708,0.7,1.0523496830688595,-4.2
5709,0.7,0.7666233060804923,-4.1
5710,0.7,0.4732370824297446,-4.0
5711,0.7,0.17512243028274027,-3.9
5712,0.7,-0.1247419872998728,-3.8
5713,0.7,-0.4233600241796016,-3.7
5714,0.7,-0.7177479876419459,-3.6
5715,0.7,-1.0049644504677153,-3.5
5716,0.7,-1.2821396407014893,-3.4
5717,0.7,-1.5465041154643935,-3.3
5718,0.7,-1.7954164323118698,-3.2
5719,0.7,-2.026389541653452,-3.1
5720,0.7,-2.2371156365301608,-3.0
5721,0.7,-2.4254892114587703,-2.9
5722,0.7,-2.589628099946622,-2.8
5723,0.7,-2.727892280477045,-2.7
5724,0.7,-2.8389002630622433,-2.6
5725,0.7,-2.9215428926345854,-2.5
5726,0.7,-2.9749944313574055,-2.4
5727,0.7,-2.9987208091245154,-2.3
5728,0.7,-2.9924849598121632,-2.2
5729,0.7,-2.9563491899653807,-2.1
5730,0.7,-2.8906745562515788,-2.0
5731,0.7,-2.796117257901679,-1.9
5732,0.7,-2.6736220801843062,-1.8
5733,0.7,-2.5244129544236893,-1.7
5734,0.7,-2.349980728882451,-1.6
5735,0.7,-2.1520682726985685,-1.5
5736,0.7,-1.932653061713073,-1.4
5737,0.7,-1.6939274201851064,-1.3
5738,0.7,-1.438276615812609,-1.2
5739,0.7,-1.168255026925952,-1.1
5740,0.7,-0.8865606199840188,-1.0
5741,0.7,-0.5960079923851838,-0.9
5742,0.7,-0.29950024994048474,-0.8
5743,0.7,0.0,-0.7
5744,0.7,0.2995002499404844,-0.6
5745,0.7,0.5960079923851835,-0.5
5746,0.7,0.8865606199840185,-0.4
5747,0.7,1.1682550269259515,-0.3
5748,0.7,1.4382766158126088,-0.2
5749,0.7,1.6939274201851062,-0.1
5750,0.7,1.932653061713073,0.0
5751,0.7,2.152068272698568,0.1
5752,0.7,2.34998072888245,0.2
5753,0.7,2.5244129544236893,0.3
5754,0.7,2.6736220801843062,0.4
5755,0.7,2.796117257901679,0.5
5756,0.7,2.8906745562515788,0.6
5757,0.7,2.9563491899653807,0.7
5758,0.7,2.9924849598121632,0.8
5759,0.7,2.9987208091245154,0.9
5760,0.7,2.9749944313574055,1.0
5761,0.7,2.9215428926345854,1.1
5762,0.7,2.8389002630622433,1.2
5763,0.7,2.727892280477045,1.3
5764,0.7,2.589628099946622,1.4
5765,0.7,2.4254892114587703,1.5
5766,0.7,2.2371156365301608,1.6
5767,0.7,2.0263895416534528,1.7
5768,0.7,1.7954164323118698,1.8
5769,0.7,1.5465041154643935,1.9
5770,0.7,1.2821396407014893,2.0
5771,0.7,1.0049644504677153,2.1
5772,0.7,0.7177479876419459,2.2
5773,0.7,0.4233600241796016,2.3
5774,0.7,0.1247419872998728,2.4
5775,0.7,-0.17512243028274027,2.5
5776,0.7,-0.4732370824297446,2.6
5777,0.7,-0.766623306080495,2.7
5778,0.7,-1.0523496830688595,2.8
5779,0.7,-1.3275613298845563,2.9
5780,0.7,-1.5895084227254803,3.0
5781,0.7,-1.8355736728281569,3.1
5782,0.7,-2.063298477551922,3.2
5783,0.7,-2.2704074859237844,3.3
5784,0.7,-2.4548313331932308,3.4
5785,0.7,-2.6147273172407646,3.5
5786,0.7,-2.748497810248365,3.6
5787,0.7,-2.854806221668548,3.7
5788,0.7,-2.932590352995291,3.8
5789,0.7,-2.9810730109003933,3.9
5790,0.7,-2.9997697726923027,4.0
5791,0.7,-2.988493826507522,4.1
5792,0.7,-2.9473578378729974,4.2
5793,0.7,-2.8767728239894153,4.3
5794,0.7,-2.7774440469831965,4.4
5795,0.7,-2.6503639671604593,4.5
5796,0.7,-2.4968023266717037,4.6
5797,0.7,-2.3182934626679614,4.7
5798,0.7,-2.1166209767111757,4.8
5799,0.7,-1.8937999136169625,4.9
5800,0.8,2.6147273172407646,-5.0
5801,0.8,2.4548313331932325,-4.9
5802,0.8,2.2704074859237844,-4.8
5803,0.8,2.063298477551922,-4.7
5804,0.8,1.8355736728281569,-4.6
5805,0.8,1.5895084227254803,-4.5
5806,0.8,1.3275613298845585,-4.4
5807,0.8,1.0523496830688595,-4.3
5808,0.8,0.766623306080495,-4.2
5809,0.8,0.4732370824297446,-4.1
5810,0.8,0.17512243028274027,-4.0
5811,0.8,-0.1247419872998728,-3.9
5812,0.8,-0.4233600241796016,-3.8
5813,0.8,-0.7177479876419459,-3.7
5814,0.8,-1.0049644504677153,-3.6
5815,0.8,-1.2821396407014893,-3.5
5816,0.8,-1.5465041154643935,-3.4
5817,0.8,-1.7954164323118698,-3.3
5818,0.8,-2.026389541653452,-3.2
5819,0.8,-2.2371156365301608,-3.1
5820,0.8,-2.4254892114587703,-3.0
5821,0.8,-2.589628099946622,-2.9
5822,0.8,-2.7278922804770454,-2.8
5823,0.8,-2.8389002630622433,-2.7
5824,0.8,-2.9215428926345854,-2.6
5825,0.8,-2.9749944313574055,-2.5
5826,0.8,-2.9987208091245154,-2.4
5827,0.8,-2.9924849598121632,-2.3
5828,0.8,-2.9563491899653807,-2.2
5829,0.8,-2.8906745562515788,-2.1
5830,0.8,-2.796117257901679,-2.0
5831,0.8,-2.673622080184306,-1.9
5832,0.8,-2.5244129544236893,-1.8
5833,0.8,-2.34998072888245,-1.7
5834,0.8,-2.1520682726985685,-1.6
5835,0.8,-1.932653061713073,-1.5
5836,0.8,-1.6939274201851058,-1.4
5837,0.8,-1.438276615812609,-1.3
5838,0.8,-1.1682550269259513,-1.2
5839,0.8,-0.8865606199840188,-1.1
5840,0.8,-0.5960079923851835,-1.0
5841,0.8,-0.2995002499404844,-0.9
5842,0.8,0.0,-0.8
5843,0.8,0.29950024994048474,-0.7
5844,0.8,0.5960079923851838,-0.6
5845,0.8,0.8865606199840188,-0.5
5846,0.8,1.1682550269259515,-0.4
5847,0.8,1.438276615812609,-0.3
5848,0.8,1.6939274201851064,-0.2
5849,0.8,1.9326530617130735,-0.1
5850,0.8,2.1520682726985685,0.0
5851,0.8,2.3499807288824504,0.1
5852,0.8,2.5244129544236893,0.2
5853,0.8,2.6736220801843062,0.3
5854,0.8,2.7961172579016793,0.4
5855,0.8,2.8906745562515788,0.5
5856,0.8,2.9563491899653807,0.6
5857,0.8,2.9924849598121632,0.7
5858,0.8,2.9987208091245154,0.8
5859,0.8,2.9749944313574055,0.9
5860,0.8,2.9215428926345854,1.0
5861,0.8,2.8389002630622433,1.1
5862,0.8,2.727892280477045,1.2
5863,0.8,2.589628099946621,1.3
5864,0.8,2.4254892114587703,1.4
5865,0.8,2.2371156365301608,1.5
5866,0.8,2.026389541653452,1.6
5867,0.8,1.7954164323118698,1.7
5868,0.8,1.5465041154643924,1.8
5869,0.8,1.2821396407014893,1.9
5870,0.8,1.0049644504677153,2.0
5871,0.8,0.7177479876419459,2.1
5872,0.8,0.4233600241796016,2.2
5873,0.8,0.1247419872998728,2.3
5874,0.8,-0.17512243028274027,2.4
5875,0.8,-0.4732370824297446,2.5
5876,0.8,-0.766623306080495,2.6
5877,0.8,-1.0523496830688595,2.7
5878,0.8,-1.3275613298845563,2.8
5879,0.8,-1.5895084227254803,2.9
5880,0.8,-1.8355736728281569,3.0
5881,0.8,-2.063298477551922,3.1
5882,0.8,-2.2704074859237844,3.2
5883,0.8,-2.4548313331932308,3.3
5884,0.8,-2.6147273172407646,3.4
5885,0.8,-2.748497810248365,3.5
5886,0.8,-2.854806221668548,3.6
5887,0.8,-2.932590352995291,3.7
5888,0.8,-2.9810730109003933,3.8
5889,0.8,-2.9997697726923027,3.9
5890,0.8,-2.988493826507522,4.0
5891,0.8,-2.947357837872998,4.1
5892,0.8,-2.8767728239894153,4.2
5893,0.8,-2.7774440469831974,4.3
5894,0.8,-2.6503639671604593,4.4
5895,0.8,-2.4968023266717037,4.5
5896,0.8,-2.318293462667963,4.6
5897,0.8,-2.1166209767111757,4.7
5898,0.8,-1.8937999136169648,4.8
5899,0.8,-1.6520566277929127,4.9
5900,0.9,2.4548313331932308,-5.0
5901,0.9,2.2704074859237844,-4.9
5902,0.9,2.063298477551921,-4.8
5903,0.9,1.8355736728281578,-4.7
5904,0.9,1.589508422725479,-4.6
5905,0.9,1.3275613298845574,-4.5
5906,0.9,1.0523496830688608,-4.4
5907,0.9,0.7666233060804937,-4.3
5908,0.9,0.47323708242974594,-4.2
5909,0.9,0.17512243028273894,-4.1
5910,0.9,-0.12474198729987147,-4.0
5911,0.9,-0.4233600241796016,-3.9
5912,0.9,-0.7177479876419472,-3.8
5913,0.9,-1.004964450467714,-3.7
5914,0.9,-1.2821396407014893,-3.6
5915,0.9,-1.5465041154643924,-3.5
5916,0.9,-1.7954164323118698,-3.4
5917,0.9,-2.0263895416534528,-3.3
5918,0.9,-2.2371156365301603,-3.2
5919,0.9,-2.4254892114587703,-3.1
5920,0.9,-2.589628099946621,-3.0
5921,0.9,-2.727892280477045,-2.9
5922,0.9,-2.8389002630622433,-2.8
5923,0.9,-2.9215428926345854,-2.7
5924,0.9,-2.9749944313574055,-2.6
5925,0.9,-2.9987208091245154,-2.5
5926,0.9,-2.9924849598121632,-2.4
5927,0.9,-2.9563491899653807,-2.3
5928,0.9,-2.890674556251579,-2.2
5929,0.9,-2.7961172579016793,-2.1
5930,0.9,-2.6736220801843062,-2.0
5931,0.9,-2.5244129544236893,-1.9
5932,0.9,-2.3499807288824504,-1.8
5933,0.9,-2.152068272698568,-1.7
5934,0.9,-1.9326530617130735,-1.6
5935,0.9,-1.6939274201851062,-1.5
5936,0.9,-1.4382766158126086,-1.4
5937,0.9,-1.1682550269259515,-1.3
5938,0.9,-0.8865606199840185,-1.2
5939,0.9,-0.5960079923851838,-1.1
5940,0.9,-0.2995002499404844,-1.0
5941,0.9,0.0,-0.9
5942,0.9,0.2995002499404844,-0.8
5943,0.9,0.5960079923851838,-0.7
5944,0.9,0.8865606199840188,-0.6
5945,0.9,1.1682550269259515,-0.5
5946,0.9,1.438276615812609,-0.4
5947,0.9,1.6939274201851064,-0.3
5948,0.9,1.932653061713073,-0.2
5949,0.9,2.1520682726985685,-0.1
5950,0.9,2.3499807288824504,0.0
5951,0.9,2.5244129544236893,0.1
5952,0.9,2.6736220801843062,0.2
5953,0.9,2.796117257901679,0.3
5954,0.9,2.8906745562515788,0.4
5955,0.9,2.9563491899653807,0.5
5956,0.9,2.9924849598121632,0.6
5957,0.9,2.9987208091245154,0.7
5958,0.9,2.9749944313574055,0.8
5959,0.9,2.9215428926345854,0.9
5960,0.9,2.8389002630622433,1.0
5961,0.9,2.727892280477045,1.1
5962,0.9,2.589628099946621,1.2
5963,0.9,2.4254892114587703,1.3
5964,0.9,2.2371156365301608,1.4
5965,0.9,2.0263895416534528,1.5
5966,0.9,1.7954164323118698,1.6
5967,0.9,1.5465041154643924,1.7
5968,0.9,1.2821396407014893,1.8
5969,0.9,1.0049644504677153,1.9
5970,0.9,0.7177479876419472,2.0
5971,0.9,0.4233600241796016,2.1
5972,0.9,0.12474198729987147,2.2
5973,0.9,-0.17512243028273894,2.3
5974,0.9,-0.4732370824297446,2.4
5975,0.9,-0.7666233060804937,2.5
5976,0.9,-1.0523496830688595,2.6
5977,0.9,-1.3275613298845574,2.7
5978,0.9,-1.589508422725479,2.8
5979,0.9,-1.8355736728281569,2.9
5980,0.9,-2.063298477551921,3.0
5981,0.9,-2.2704074859237844,3.1
5982,0.9,-2.4548313331932325,3.2
5983,0.9,-2.6147273172407646,3.3
5984,0.9,-2.748497810248365,3.4
5985,0.9,-2.854806221668548,3.5
5986,0.9,-2.932590352995291,3.6
5987,0.9,-2.981073010900394,3.7
5988,0.9,-2.9997697726923027,3.8
5989,0.9,-2.988493826507522,3.9
5990,0.9,-2.9473578378729974,4.0
5991,0.9,-2.8767728239894153,4.1
5992,0.9,-2.7774440469831965,4.2
5993,0.9,-2.6503639671604593,4.3
5994,0.9,-2.4968023266717023,4.4
5995,0.9,-2.3182934626679614,4.5
5996,0.9,-2.1166209767111757,4.6
5997,0.9,-1.8937999136169625,4.7
5998,0.9,-1.6520566277929127,4.8
5999,0.9,-1.3938065382412699,4.9
6000,1.0,2.2704074859237844,-5.0
6001,1.0,2.063298477551922,-4.9
6002,1.0,1.8355736728281569,-4.8
6003,1.0,1.5895084227254803,-4.7
6004,1.0,1.3275613298845563,-4.6
6005,1.0,1.0523496830688595,-4.5
6006,1.0,0.766623306080495,-4.4
6007,1.0,0.4732370824297446,-4.3
6008,1.0,0.17512243028274027,-4.2
6009,1.0,-0.1247419872998728,-4.1
6010,1.0,-0.4233600241796016,-4.0
6011,1.0,-0.7177479876419472,-3.9
6012,1.0,-1.0049644504677153,-3.8
6013,1.0,-1.2821396407014893,-3.7
6014,1.0,-1.5465041154643924,-3.6
6015,1.0,-1.7954164323118698,-3.5
6016,1.0,-2.0263895416534528,-3.4
6017,1.0,-2.2371156365301608,-3.3
6018,1.0,-2.4254892114587703,-3.2
6019,1.0,-2.589628099946621,-3.1
6020,1.0,-2.727892280477045,-3.0
6021,1.0,-2.8389002630622433,-2.9
6022,1.0,-2.921542892634586,-2.8
6023,1.0,-2.9749944313574055,-2.7
6024,1.0,-2.9987208091245154,-2.6
6025,1.0,-2.9924849598121632,-2.5
6026,1.0,-2.9563491899653807,-2.4
6027,1.0,-2.8906745562515788,-2.3
6028,1.0,-2.7961172579016793,-2.2
6029,1.0,-2.6736220801843062,-2.1
6030,1.0,-2.5244129544236893,-2.0
6031,1.0,-2.34998072888245,-1.9
6032,1.0,-2.1520682726985685,-1.8
6033,1.0,-1.932653061713073,-1.7
6034,1.0,-1.6939274201851064,-1.6
6035,1.0,-1.438276615812609,-1.5
6036,1.0,-1.1682550269259513,-1.4
6037,1.0,-0.8865606199840188,-1.3
6038,1.0,-0.5960079923851835,-1.2
6039,1.0,-0.29950024994048474,-1.1
6040,1.0,0.0,-1.0
6041,1.0,0.2995002499404844,-0.9
6042,1.0,0.5960079923851835,-0.8
6043,1.0,0.8865606199840188,-0.7
6044,1.0,1.1682550269259515,-0.6
6045,1.0,1.438276615812609,-0.5
6046,1.0,1.6939274201851062,-0.4
6047,1.0,1.932653061713073,-0.3
6048,1.0,2.1520682726985685,-0.2
6049,1.0,2.3499807288824504,-0.1
6050,1.0,2.5244129544236893,0.0
6051,1.0,2.6736220801843062,0.1
6052,1.0,2.796117257901679,0.2
6053,1.0,2.8906745562515788,0.3
6054,1.0,2.9563491899653807,0.4
6055,1.0,2.9924849598121632,0.5
6056,1.0,2.9987208091245154,0.6
6057,1.0,2.9749944313574055,0.7
6058,1.0,2.9215428926345854,0.8
6059,1.0,2.8389002630622433,0.9
6060,1.0,2.727892280477045,1.0
6061,1.0,2.589628099946621,1.1
6062,1.0,2.4254892114587703,1.2
6063,1.0,2.2371156365301608,1.3
6064,1.0,2.0263895416534528,1.4
6065,1.0,1.7954164323118698,1.5
6066,1.0,1.5465041154643924,1.6
6067,1.0,1.2821396407014893,1.7
6068,1.0,1.0049644504677153,1.8
6069,1.0,0.7177479876419472,1.9
6070,1.0,0.4233600241796016,2.0
6071,1.0,0.12474198729987147,2.1
6072,1.0,-0.17512243028274027,2.2
6073,1.0,-0.4732370824297446,2.3
6074,1.0,-0.7666233060804937,2.4
6075,1.0,-1.0523496830688595,2.5
6076,1.0,-1.3275613298845574,2.6
6077,1.0,-1.5895084227254803,2.7
6078,1.0,-1.8355736728281569,2.8
6079,1.0,-2.063298477551921,2.9
6080,1.0,-2.2704074859237844,3.0
6081,1.0,-2.4548313331932308,3.1
6082,1.0,-2.6147273172407646,3.2
6083,1.0,-2.748497810248365,3.3
6084,1.0,-2.854806221668548,3.4
6085,1.0,-2.932590352995291,3.5
6086,1.0,-2.9810730109003933,3.6
6087,1.0,-2.9997697726923027,3.7
6088,1.0,-2.988493826507522,3.8
6089,1.0,-2.9473578378729974,3.9
6090,1.0,-2.8767728239894153,4.0
6091,1.0,-2.7774440469831974,4.1
6092,1.0,-2.6503639671604593,4.2
6093,1.0,-2.4968023266717037,4.3
6094,1.0,-2.3182934626679614,4.4
6095,1.0,-2.1166209767111757,4.5
6096,1.0,-1.8937999136169648,4.6
6097,1.0,-1.6520566277929127,4.7
6098,1.0,-1.393806538241272,4.8
6099,1.0,-1.121629994490708,4.9
6100,1.1,2.063298477551921,-5.0
6101,1.1,1.8355736728281578,-4.9
6102,1.1,1.589508422725479,-4.8
6103,1.1,1.3275613298845574,-4.7
6104,1.1,1.0523496830688583,-4.6
6105,1.1,0.7666233060804937,-4.5
6106,1.1,0.47323708242974594,-4.4
6107,1.1,0.17512243028273894,-4.3
6108,1.1,-0.12474198729987147,-4.2
6109,1.1,-0.42336002417960295,-4.1
6110,1.1,-0.7177479876419472,-4.0
6111,1.1,-1.0049644504677153,-3.9
6112,1.1,-1.2821396407014904,-3.8
6113,1.1,-1.5465041154643924,-3.7
6114,1.1,-1.7954164323118698,-3.6
6115,1.1,-2.0263895416534528,-3.5
6116,1.1,-2.2371156365301608,-3.4
6117,1.1,-2.425489211458771,-3.3
6118,1.1,-2.589628099946621,-3.2
6119,1.1,-2.727892280477045,-3.1
6120,1.1,-2.8389002630622433,-3.0
6121,1.1,-2.921542892634586,-2.9
6122,1.1,-2.974994431357406,-2.8
6123,1.1,-2.9987208091245154,-2.7
6124,1.1,-2.9924849598121632,-2.6
6125,1.1,-2.9563491899653807,-2.5
6126,1.1,-2.8906745562515788,-2.4
6127,1.1,-2.796117257901679,-2.3
6128,1.1,-2.6736220801843062,-2.2
6129,1.1,-2.5244129544236893,-2.1
6130,1.1,-2.34998072888245,-2.0
6131,1.1,-2.152068272698568,-1.9
6132,1.1,-1.932653061713073,-1.8
6133,1.1,-1.6939274201851058,-1.7
6134,1.1,-1.438276615812609,-1.6
6135,1.1,-1.1682550269259513,-1.5
6136,1.1,-0.8865606199840181,-1.4
6137,1.1,-0.5960079923851835,-1.3
6138,1.1,-0.2995002499404841,-1.2
6139,1.1,0.0,-1.1
6140,1.1,0.29950024994048474,-1.0
6141,1.1,0.5960079923851838,-0.9
6142,1.1,0.8865606199840188,-0.8
6143,1.1,1.168255026925952,-0.7
6144,1.1,1.4382766158126095,-0.6
6145,1.1,1.6939274201851064,-0.5
6146,1.1,1.9326530617130735,-0.4
6147,1.1,2.1520682726985685,-0.3
6148,1.1,2.349980728882451,-0.2
6149,1.1,2.5244129544236893,-0.1
6150,1.1,2.6736220801843062,0.0
6151,1.1,2.7961172579016793,0.1
6152,1.1,2.8906745562515788,0.2
6153,1.1,2.9563491899653807,0.3
6154,1.1,2.9924849598121632,0.4
6155,1.1,2.9987208091245154,0.5
6156,1.1,2.9749944313574055,0.6
6157,1.1,2.9215428926345854,0.7
6158,1.1,2.8389002630622433,0.8
6159,1.1,2.727892280477045,0.9
6160,1.1,2.589628099946621,1.0
6161,1.1,2.4254892114587703,1.1
6162,1.1,2.2371156365301608,1.2
6163,1.1,2.026389541653452,1.3
6164,1.1,1.7954164323118698,1.4
6165,1.1,1.5465041154643924,1.5
6166,1.1,1.2821396407014893,1.6
6167,1.1,1.0049644504677153,1.7
6168,1.1,0.7177479876419459,1.8
6169,1.1,0.4233600241796016,1.9
6170,1.1,0.12474198729987147,2.0
6171,1.1,-0.17512243028274027,2.1
6172,1.1,-0.47323708242974594,2.2
6173,1.1,-0.7666233060804937,2.3
6174,1.1,-1.0523496830688595,2.4
6175,1.1,-1.3275613298845574,2.5
6176,1.1,-1.5895084227254803,2.6
6177,1.1,-1.8355736728281578,2.7
6178,1.1,-2.063298477551921,2.8
6179,1.1,-2.2704074859237844,2.9
6180,1.1,-2.4548313331932308,3.0
6181,1.1,-2.6147273172407646,3.1
6182,1.1,-2.7484978102483657,3.2
6183,1.1,-2.854806221668548,3.3
6184,1.1,-2.932590352995291,3.4
6185,1.1,-2.9810730109003933,3.5
6186,1.1,-2.9997697726923027,3.6
6187,1.1,-2.9884938265075216,3.7
6188,1.1,-2.9473578378729974,3.8
6189,1.1,-2.8767728239894153,3.9
6190,1.1,-2.7774440469831974,4.0
6191,1.1,-2.6503639671604606,4.1
6192,1.1,-2.4968023266717023,4.2
6193,1.1,-2.3182934626679614,4.3
6194,1.1,-2.1166209767111757,4.4
6195,1.1,-1.8937999136169648,4.5
6196,1.1,-1.652056627792915,4.6
6197,1.1,-1.3938065382412699,4.7
6198,1.1,-1.121629994490708,4.8
6199,1.1,-0.8382464945967776,4.9
6200,1.2,1.8355736728281569,-5.0
6201,1.2,1.5895084227254803,-4.9
6202,1.2,1.3275613298845563,-4.8
6203,1.2,1.0523496830688595,-4.7
6204,1.2,0.7666233060804923,-4.6
6205,1.2,0.4732370824297446,-4.5
6206,1.2,0.17512243028274027,-4.4
6207,1.2,-0.1247419872998728,-4.3
6208,1.2,-0.4233600241796016,-4.2
6209,1.2,-0.7177479876419486,-4.1
6210,1.2,-1.0049644504677153,-4.0
6211,1.2,-1.2821396407014893,-3.9
6212,1.2,-1.5465041154643935,-3.8
6213,1.2,-1.7954164323118698,-3.7
6214,1.2,-2.026389541653452,-3.6
6215,1.2,-2.2371156365301608,-3.5
6216,1.2,-2.4254892114587703,-3.4
6217,1.2,-2.589628099946622,-3.3
6218,1.2,-2.727892280477045,-3.2
6219,1.2,-2.8389002630622433,-3.1
6220,1.2,-2.9215428926345854,-3.0
6221,1.2,-2.9749944313574055,-2.9
6222,1.2,-2.9987208091245154,-2.8
6223,1.2,-2.9924849598121632,-2.7
6224,1.2,-2.9563491899653807,-2.6
6225,1.2,-2.8906745562515788,-2.5
6226,1.2,-2.796117257901679,-2.4
6227,1.2,-2.673622080184306,-2.3
6228,1.2,-2.5244129544236897,-2.2
6229,1.2,-2.349980728882451,-2.1
6230,1.2,-2.1520682726985685,-2.0
6231,1.2,-1.932653061713073,-1.9
6232,1.2,-1.6939274201851064,-1.8
6233,1.2,-1.438276615812609,-1.7
6234,1.2,-1.168255026925952,-1.6
6235,1.2,-0.8865606199840188,-1.5
6236,1.2,-0.5960079923851835,-1.4
6237,1.2,-0.29950024994048474,-1.3
6238,1.2,0.0,-1.2
6239,1.2,0.2995002499404841,-1.1
6240,1.2,0.5960079923851835,-1.0
6241,1.2,0.8865606199840185,-0.9
6242,1.2,1.1682550269259513,-0.8
6243,1.2,1.438276615812609,-0.7
6244,1.2,1.6939274201851062,-0.6
6245,1.2,1.932653061713073,-0.5
6246,1.2,2.152068272698568,-0.4
6247,1.2,2.34998072888245,-0.3
6248,1.2,2.5244129544236893,-0.2
6249,1.2,2.673622080184306,-0.1
6250,1.2,2.796117257901679,0.0
6251,1.2,2.8906745562515788,0.1
6252,1.2,2.9563491899653807,0.2
6253,1.2,2.9924849598121632,0.3
6254,1.2,2.9987208091245154,0.4
6255,1.2,2.9749944313574055,0.5
6256,1.2,2.921542892634586,0.6
6257,1.2,2.8389002630622433,0.7
6258,1.2,2.727892280477045,0.8
6259,1.2,2.589628099946621,0.9
6260,1.2,2.4254892114587703,1.0
6261,1.2,2.2371156365301608,1.1
6262,1.2,2.0263895416534528,1.2
6263,1.2,1.7954164323118698,1.3
6264,1.2,1.5465041154643935,1.4
6265,1.2,1.2821396407014893,1.5
6266,1.2,1.0049644504677153,1.6
6267,1.2,0.7177479876419472,1.7
6268,1.2,0.4233600241796016,1.8
6269,1.2,0.1247419872998728,1.9
6270,1.2,-0.17512243028274027,2.0
6271,1.2,-0.4732370824297446,2.1
6272,1.2,-0.766623306080495,2.2
6273,1.2,-1.0523496830688595,2.3
6274,1.2,-1.3275613298845563,2.4
6275,1.2,-1.5895084227254803,2.5
6276,1.2,-1.8355736728281569,2.6
6277,1.2,-2.063298477551922,2.7
6278,1.2,-2.2704074859237844,2.8
6279,1.2,-2.4548313331932308,2.9
6280,1.2,-2.6147273172407646,3.0
6281,1.2,-2.748497810248365,3.1
6282,1.2,-2.854806221668548,3.2
6283,1.2,-2.932590352995291,3.3
6284,1.2,-2.9810730109003933,3.4
6285,1.2,-2.9997697726923027,3.5
6286,1.2,-2.988493826507522,3.6
6287,1.2,-2.9473578378729974,3.7
6288,1.2,-2.8767728239894153,3.8
6289,1.2,-2.7774440469831974,3.9
6290,1.2,-2.6503639671604593,4.0
6291,1.2,-2.4968023266717037,4.1
6292,1.2,-2.3182934626679614,4.2
6293,1.2,-2.1166209767111757,4.3
6294,1.2,-1.8937999136169625,4.4
6295,1.2,-1.6520566277929127,4.5
6296,1.2,-1.393806538241272,4.6
6297,1.2,-1.121629994490708,4.7
6298,1.2,-0.8382464945967776,4.8
6299,1.2,-0.546487512816285,4.9
